image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c51cfaa5b097,16,2,problem,filled,0.8106557377049181,0.7942622950819672,0.01639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c51cfaa5b097,16,3,problem,not-filled,0.13442622950819672,0.03852459016393442,0.0959016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c51cfaa5b097,16,4,problem,not-filled,0.05245901639344262,0.0360655737704918,0.01639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-c51cfaa5b097_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-c51cfaa5b097,16,5,problem,not-filled,0.13360655737704918,0.02868852459016394,0.10491803278688525
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-cae8aef6c83b,17,1,problem,not-filled,0.09754098360655737,0.02295081967213114,0.07459016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-cae8aef6c83b,17,2,problem,not-filled,0.02622950819672131,0.01557377049180328,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-cae8aef6c83b,17,3,problem,filled,0.9254098360655738,0.8360655737704918,0.08934426229508197
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-cae8aef6c83b,17,4,problem,not-filled,0.06885245901639345,0.05655737704918033,0.012295081967213115
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-cae8aef6c83b_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-cae8aef6c83b,17,5,problem,not-filled,0.12540983606557377,0.03114754098360656,0.0942622950819672
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ce4a31ff722d,18,1,problem,not-filled,0.11147540983606558,0.03852459016393443,0.07295081967213114
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ce4a31ff722d,18,2,problem,not-filled,0.07950819672131147,0.06967213114754098,0.009836065573770493
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ce4a31ff722d,18,3,problem,not-filled,0.13278688524590163,0.049180327868852444,0.08360655737704918
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ce4a31ff722d,18,4,problem,filled,0.8811475409836066,0.8721311475409836,0.009016393442622951
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-ce4a31ff722d_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-ce4a31ff722d,18,5,problem,not-filled,0.1418032786885246,0.05245901639344264,0.08934426229508197
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d045f9b86097,19,1,problem,not-filled,0.11147540983606558,0.03852459016393443,0.07295081967213114
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d045f9b86097,19,2,problem,not-filled,0.014754098360655738,0.004098360655737706,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d045f9b86097,19,3,problem,not-filled,0.11967213114754098,0.023770491803278684,0.0959016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d045f9b86097,19,4,problem,not-filled,0.060655737704918035,0.04836065573770492,0.012295081967213115
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d045f9b86097_5__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d045f9b86097,19,5,problem,filled,0.921311475409836,0.828688524590164,0.09262295081967213
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d4e4f689c1b5,20,1,problem,not-filled,0.10327868852459017,0.03360655737704919,0.06967213114754098
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d4e4f689c1b5,20,2,problem,not-filled,0.09098360655737706,0.0819672131147541,0.009016393442622951
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d4e4f689c1b5,20,3,problem,not-filled,0.13524590163934427,0.04590163934426231,0.08934426229508197
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d4e4f689c1b5,20,4,problem,filled,0.8,0.7909836065573771,0.009016393442622951
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d4e4f689c1b5_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d4e4f689c1b5,20,5,problem,not-filled,0.1377049180327869,0.05081967213114755,0.08688524590163935
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d8742d3af728,21,1,problem,not-filled,0.13934426229508196,0.06803278688524589,0.07131147540983607
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d8742d3af728,21,2,problem,not-filled,0.028688524590163935,0.018032786885245903,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d8742d3af728,21,3,problem,filled,0.839344262295082,0.7516393442622951,0.08770491803278689
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d8742d3af728,21,4,problem,not-filled,0.04672131147540984,0.036065573770491806,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-d8742d3af728_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-d8742d3af728,21,5,problem,not-filled,0.18114754098360655,0.07786885245901638,0.10327868852459017
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-dc6c6231a122,22,1,problem,not-filled,0.15655737704918032,0.07131147540983607,0.08524590163934426
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-dc6c6231a122,22,2,problem,filled,0.8918032786885246,0.869672131147541,0.022131147540983605
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-dc6c6231a122,22,3,problem,not-filled,0.17540983606557378,0.08524590163934427,0.09016393442622951
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-dc6c6231a122,22,4,problem,not-filled,0.054098360655737705,0.0319672131147541,0.022131147540983605
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-dc6c6231a122_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-dc6c6231a122,22,5,problem,not-filled,0.20491803278688525,0.08606557377049182,0.11885245901639344
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_1__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e2984cdb87b1,23,1,problem,filled,0.6811475409836065,0.5991803278688524,0.08196721311475409
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e2984cdb87b1,23,2,problem,not-filled,0.05081967213114754,0.027049180327868853,0.023770491803278688
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e2984cdb87b1,23,3,problem,not-filled,0.18934426229508197,0.08770491803278689,0.10163934426229508
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-96ff-e2984cdb87b1_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-96ff-e2984cdb87b1,23,4,problem,not-filled,0.06393442622950819,0.039344262295081964,0.02459016393442623
