image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ec1c40d88e60_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ec1c40d88e60_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ec1c40d88e60,4,5,problem,not-filled,0.35476718403547675,0.12416851441241689,0.23059866962305986
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f0a6f8938f08,5,1,problem,not-filled,0.3082039911308204,0.08592017738359203,0.2222838137472284
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f0a6f8938f08,5,2,problem,not-filled,0.3270509977827051,0.0947893569844789,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f0a6f8938f08,5,3,problem,not-filled,0.33592017738359203,0.0920177383592018,0.24390243902439024
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f0a6f8938f08,5,4,problem,not-filled,0.34977827050997784,0.10975609756097562,0.24002217294900222
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f0a6f8938f08_5__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f0a6f8938f08,5,5,problem,filled,0.5482261640798226,0.32039911308203994,0.2278270509977827
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f5ee52abcbf3,6,1,problem,not-filled,0.2838137472283814,0.06707317073170732,0.21674057649667405
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f5ee52abcbf3,6,2,problem,not-filled,0.3220620842572062,0.09368070953436808,0.22838137472283815
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f5ee52abcbf3,6,3,problem,not-filled,0.33370288248337027,0.09201773835920174,0.24168514412416853
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f5ee52abcbf3,6,4,problem,filled,0.5016629711751663,0.26164079822616415,0.24002217294900222
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-f5ee52abcbf3_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-f5ee52abcbf3,6,5,problem,not-filled,0.3370288248337029,0.10421286031042129,0.2328159645232816
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-fa0ca70067a6,7,1,problem,not-filled,0.29878048780487804,0.07649667405764965,0.2222838137472284
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-fa0ca70067a6,7,2,problem,not-filled,0.3120842572062084,0.07982261640798224,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-fa0ca70067a6,7,3,problem,filled,0.4706208425720621,0.22339246119733927,0.24722838137472283
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-fa0ca70067a6,7,4,problem,not-filled,0.31929046563192903,0.08037694013303767,0.23891352549889136
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-fa0ca70067a6_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-fa0ca70067a6,7,5,problem,not-filled,0.3325942350332594,0.106430155210643,0.2261640798226164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ff43945f0519,8,1,problem,not-filled,0.28492239467849223,0.06485587583148558,0.22006651884700665
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ff43945f0519,8,2,problem,not-filled,0.43070953436807097,0.19733924611973394,0.23337028824833703
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ff43945f0519,8,3,problem,not-filled,0.31541019955654104,0.0803769401330377,0.23503325942350334
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ff43945f0519,8,4,problem,not-filled,0.3165188470066519,0.07483370288248337,0.24168514412416853
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b652-ff43945f0519_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b652-ff43945f0519,8,5,problem,not-filled,0.3170731707317073,0.08481152993348115,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_1__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-009d145caee9,9,1,problem,filled,0.4933481152993348,0.27439024390243905,0.2189578713968958
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-009d145caee9,9,2,problem,not-filled,0.3009977827050998,0.06762749445676278,0.23337028824833703
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-009d145caee9,9,3,problem,not-filled,0.32427937915742794,0.07815964523281596,0.24611973392461198
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-009d145caee9,9,4,problem,not-filled,0.3309312638580931,0.09035476718403548,0.24057649667405764
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-009d145caee9_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-009d145caee9,9,5,problem,not-filled,0.3187361419068736,0.085920177383592,0.2328159645232816
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-065a1c596ba3,10,1,problem,not-filled,0.2821507760532151,0.06596452328159647,0.21618625277161863
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-065a1c596ba3,10,2,problem,filled,0.46840354767184034,0.2366962305986696,0.23170731707317074
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-065a1c596ba3,10,3,problem,not-filled,0.3120842572062084,0.0687361419068736,0.2433481152993348
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-065a1c596ba3,10,4,problem,not-filled,0.30210643015521066,0.06541019955654104,0.23669623059866962
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-065a1c596ba3_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-065a1c596ba3,10,5,problem,not-filled,0.3148558758314856,0.08093126385809316,0.23392461197339245
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0a9b9e58c7a5,11,1,problem,not-filled,0.26662971175166295,0.05044345898004432,0.21618625277161863
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0a9b9e58c7a5,11,2,problem,not-filled,0.2976718403547672,0.06818181818181818,0.229490022172949
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0a9b9e58c7a5,11,3,problem,not-filled,0.4362527716186253,0.19789356984478937,0.23835920177383593
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0a9b9e58c7a5,11,4,problem,not-filled,0.31263858093126384,0.0753880266075388,0.23725055432372505
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0a9b9e58c7a5_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0a9b9e58c7a5,11,5,problem,not-filled,0.3143015521064302,0.08203991130820401,0.23226164079822617
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0f7f2f500a2c,12,1,problem,not-filled,0.27439024390243905,0.05654101995565414,0.2178492239467849
